candidate_id,rank,score,reasoning
CAND_0037980,22,84.09,"9y exp, currently Senior Applied Scientist at Niramai; strong role-fit to the JD; clear production ownership; strongest skill: BM25; available quickly (0d notice)"
CAND_0030468,23,83.98,"5y exp, currently Senior Applied Scientist at Swiggy; strong role-fit to the JD; clear production ownership; strongest skill: OpenSearch; active GitHub contributor (score 45)"
CAND_0010685,24,83.33,"7y exp, currently NLP Engineer at Rephrase.ai; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: PyTorch; available quickly (30d notice)"
CAND_0081852,25,83.21,"6y exp, currently Senior Data Scientist at Mad Street Den; strong role-fit to the JD; clear production ownership; strongest skill: LoRA; active GitHub contributor (score 88)"
CAND_0042029,26,82.69,"6y exp, currently Senior Data Scientist at Flipkart; strong role-fit to the JD; clear production ownership; strongest skill: OpenSearch; active GitHub contributor (score 79)"
CAND_0093193,27,82.39,"8y exp, currently Senior Machine Learning Engineer at Niramai; strong role-fit to the JD; clear production ownership; strongest skill: Text Encoders"
CAND_0036863,28,82.2,"4y exp, currently Senior Data Scientist at upGrad; strong role-fit to the JD; clear production ownership; strongest skill: LoRA; self-rated skills exceed measured assessments"
CAND_0043228,29,81.79,"7y exp, currently Applied ML Engineer at Zoho; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Hugging Face Transformers; active GitHub contributor (score 48); available quickly (30d notice); self-rated skills exceed measured assessments"
CAND_0057563,30,81.74,"7y exp, currently NLP Engineer at Locobuzz; strong role-fit to the JD; clear production ownership; strongest skill: OpenSearch"
CAND_0001610,31,81.62,"3y exp, currently Machine Learning Engineer at Dream11; strong role-fit to the JD; clear production ownership; strongest skill: Fine-tuning LLMs; active GitHub contributor (score 40)"
CAND_0065878,32,81.58,"8y exp, currently Senior Data Scientist at Niramai; strong role-fit to the JD; clear production ownership; strongest skill: TensorFlow; available quickly (15d notice); self-rated skills exceed measured assessments"
CAND_0036437,33,81.41,"5y exp, currently Search Engineer at Rephrase.ai; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Sentence Transformers; available quickly (30d notice)"
CAND_0049538,34,81.22,"6y exp, currently Applied ML Engineer at Saarthi.ai; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Elasticsearch; active GitHub contributor (score 91); available quickly (30d notice)"
CAND_0007861,35,80.75,"5y exp, currently Senior Software Engineer (ML) at Observe.AI; strong role-fit to the JD; strongest skill: Haystack"
CAND_0083879,36,80.59,"7y exp, currently Machine Learning Engineer at Ola; strong role-fit to the JD; clear production ownership; strongest skill: Fine-tuning LLMs; available quickly (30d notice)"
CAND_0058575,37,80.58,"6y exp, currently AI Engineer at Krutrim; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Hugging Face Transformers"
CAND_0068811,38,80.53,"8y exp, currently Applied ML Engineer at Freshworks; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Pinecone; available quickly (30d notice)"
CAND_0029367,39,80.49,"6y exp, currently Senior Data Scientist at Rephrase.ai; strong role-fit to the JD; strongest skill: Sentence Transformers"
CAND_0066999,40,80.42,"6y exp, currently Recommendation Systems Engineer at Microsoft; strong role-fit to the JD; clear production ownership; strongest skill: LLMs; active GitHub contributor (score 94); available quickly (15d notice); self-rated skills exceed measured assessments"
CAND_0079064,41,80.08,"5y exp, currently Senior Data Scientist at Niramai; strong role-fit to the JD; clear production ownership; strongest skill: Fine-tuning LLMs; long notice period (120d)"
CAND_0022812,42,80.0,"4y exp, currently Applied ML Engineer at Dream11; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Qdrant"
CAND_0014440,43,79.93,"6y exp, currently Recommendation Systems Engineer at CRED; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Milvus; active GitHub contributor (score 90); self-rated skills exceed measured assessments"
CAND_0019480,44,79.91,"3y exp, currently NLP Engineer at Meesho; strong role-fit to the JD; clear production ownership; strongest skill: LLMs; active GitHub contributor (score 70)"
CAND_0011162,45,79.62,"6y exp, currently Recommendation Systems Engineer at upGrad; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: FAISS"
CAND_0065195,46,79.57,"5y exp, currently Search Engineer at CRED; strong role-fit to the JD; clear production ownership; strongest skill: Qdrant; active GitHub contributor (score 87)"
CAND_0044855,47,79.49,"7y exp, currently Senior Data Scientist at Flipkart; strong role-fit to the JD; strongest skill: Information Retrieval; active GitHub contributor (score 47); self-rated skills exceed measured assessments"
CAND_0061339,48,79.45,"4y exp, currently Search Engineer at Rephrase.ai; strong role-fit to the JD; clear production ownership; strongest skill: Information Retrieval; active GitHub contributor (score 86)"
CAND_0062096,49,79.42,"8y exp, currently Senior Software Engineer at Vedantu; strong role-fit to the JD; strongest skill: Vector Search; available quickly (30d notice)"
CAND_0006766,50,79.41,"6y exp, currently Senior Software Engineer at PhonePe; strong role-fit to the JD; strongest skill: ASR; active GitHub contributor (score 58); available quickly (30d notice)"
CAND_0053695,51,79.41,"6y exp, currently Recommendation Systems Engineer at Meesho; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Pinecone; active GitHub contributor (score 68); available quickly (15d notice)"
CAND_0095528,52,79.41,"5y exp, currently Senior Data Scientist at Netflix; strong role-fit to the JD; strongest skill: Elasticsearch; self-rated skills exceed measured assessments"
CAND_0027691,53,79.36,"6y exp, currently NLP Engineer at Haptik; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Recommendation Systems; active GitHub contributor (score 58); available quickly (15d notice); self-rated skills exceed measured assessments"
CAND_0020877,54,79.32,"5y exp, currently Applied ML Engineer at CRED; strong role-fit to the JD; clear production ownership; strongest skill: scikit-learn; active GitHub contributor (score 74)"
CAND_0047721,55,79.32,"7y exp, currently Senior Data Scientist at Microsoft; strong role-fit to the JD; strongest skill: Qdrant; active GitHub contributor (score 90); self-rated skills exceed measured assessments"
CAND_0041669,56,79.29,"8y exp, currently Recommendation Systems Engineer at CRED; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Semantic Search; active GitHub contributor (score 71)"
CAND_0078492,57,79.28,"5y exp, currently Recommendation Systems Engineer at Verloop.io; strong role-fit to the JD; clear production ownership; strongest skill: Hugging Face Transformers; available quickly (30d notice)"
CAND_0037944,58,79.18,"5y exp, currently Senior Data Scientist at Vedantu; strong role-fit to the JD; strongest skill: Python; active GitHub contributor (score 83); available quickly (30d notice)"
CAND_0076831,59,79.17,"4y exp, currently Search Engineer at Krutrim; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: LLMs; active GitHub contributor (score 47)"
CAND_0081053,60,79.17,"5y exp, currently NLP Engineer at Glance; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Semantic Search; active GitHub contributor (score 78)"
CAND_0089306,61,78.99,"6y exp, currently Senior Data Engineer at Stark Industries; strong role-fit to the JD; strongest skill: Time Series; active GitHub contributor (score 54)"
CAND_0051004,62,78.93,"5y exp, currently Senior Data Scientist at CRED; strong role-fit to the JD; strongest skill: Vector Search; available quickly (15d notice); self-rated skills exceed measured assessments"
CAND_0039383,63,78.89,"7y exp, currently Applied ML Engineer at Meesho; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: pgvector; active GitHub contributor (score 86); self-rated skills exceed measured assessments"
CAND_0020954,64,78.85,"7y exp, currently Senior Software Engineer at Swiggy; strong role-fit to the JD; strongest skill: Computer Vision; active GitHub contributor (score 53)"
CAND_0065670,65,78.84,"4y exp, currently Senior Software Engineer at Meesho; strong role-fit to the JD; strongest skill: OpenSearch; active GitHub contributor (score 48)"
CAND_0039838,66,78.81,"5y exp, currently Recommendation Systems Engineer at Amazon; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: LoRA; self-rated skills exceed measured assessments"
CAND_0076163,67,78.8,"7y exp, currently NLP Engineer at Ola; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: LlamaIndex; active GitHub contributor (score 85)"
CAND_0034177,68,78.78,"4y exp, currently Senior Software Engineer (ML) at Mad Street Den; strong role-fit to the JD; strongest skill: Haystack; active GitHub contributor (score 58)"
CAND_0018549,69,78.76,"7y exp, currently Recommendation Systems Engineer at Uber; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Prompt Engineering; active GitHub contributor (score 56)"
CAND_0050454,70,78.75,"7y exp, currently AI Engineer at Rephrase.ai; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: scikit-learn; available quickly (30d notice)"
CAND_0054394,71,78.69,"4y exp, currently Recommendation Systems Engineer at PharmEasy; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Fine-tuning LLMs; available quickly (30d notice)"
CAND_0062247,72,78.65,"7y exp, currently AI Engineer at Google; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Qdrant; active GitHub contributor (score 53); available quickly (30d notice)"
CAND_0008583,73,78.63,"4y exp, currently Senior Software Engineer at Hooli; strong role-fit to the JD; strongest skill: Statistical Modeling; available quickly (30d notice)"
CAND_0098846,74,78.62,"8y exp, currently AI Engineer at upGrad; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Qdrant; active GitHub contributor (score 86)"
CAND_0070202,75,78.59,"5y exp, currently Machine Learning Engineer at BYJU'S; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Embeddings"
CAND_0031221,76,78.58,"8y exp, currently Senior Data Engineer at Freshworks; strong role-fit to the JD; strongest skill: Data Science"
CAND_0013097,77,78.41,"6y exp, currently Senior Software Engineer at Meesho; strong role-fit to the JD; strongest skill: OpenCV; active GitHub contributor (score 46); available quickly (30d notice); self-rated skills exceed measured assessments"
CAND_0045250,78,78.41,"7y exp, currently Applied ML Engineer at Rephrase.ai; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: BM25; available quickly (15d notice); self-rated skills exceed measured assessments"
CAND_0076251,79,78.32,"8y exp, currently Search Engineer at Haptik; strong role-fit to the JD; clear production ownership; strongest skill: Learning to Rank; self-rated skills exceed measured assessments"
CAND_0030031,80,78.29,"6y exp, currently AI Engineer at Microsoft; strong role-fit to the JD; clear production ownership; strongest skill: LoRA; available quickly (30d notice); self-rated skills exceed measured assessments"
CAND_0011432,81,78.25,"8y exp, currently Senior Data Scientist at Amazon; strong role-fit to the JD; strongest skill: QLoRA; self-rated skills exceed measured assessments"
CAND_0020781,82,78.21,"8y exp, currently HR Manager at Dunder Mifflin; strong role-fit to the JD; upward trajectory; strongest skill: Redux"
CAND_0051630,83,78.18,"6y exp, currently Machine Learning Engineer at Razorpay; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Information Retrieval; active GitHub contributor (score 66)"
CAND_0061265,84,78.15,"7y exp, currently Recommendation Systems Engineer at Zoho; strong role-fit to the JD; clear production ownership; strongest skill: Learning to Rank; active GitHub contributor (score 80); long notice period (120d)"
CAND_0073428,85,78.14,"4y exp, currently Project Manager at Hooli; strong role-fit to the JD; strongest skill: Illustrator; available quickly (30d notice)"
CAND_0012363,86,78.12,"7y exp, currently Senior Data Engineer at Initech; strong role-fit to the JD; strongest skill: LoRA"
CAND_0074303,87,78.03,"4y exp, currently Senior Software Engineer (ML) at InMobi; strong role-fit to the JD; strongest skill: Object Detection; active GitHub contributor (score 51)"
CAND_0060054,88,78.01,"6y exp, currently AI Engineer at Mad Street Den; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Recommendation Systems; available quickly (15d notice)"
CAND_0051292,89,77.88,"5y exp, currently Applied ML Engineer at Freshworks; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: RAG; active GitHub contributor (score 62); available quickly (30d notice)"
CAND_0006418,90,77.79,"6y exp, currently Machine Learning Engineer at Verloop.io; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Weaviate; active GitHub contributor (score 60)"
CAND_0009837,91,77.73,"4y exp, currently Senior Data Scientist at Rephrase.ai; strong role-fit to the JD; strongest skill: Learning to Rank; active GitHub contributor (score 54)"
CAND_0006060,92,77.67,"7y exp, currently Senior Software Engineer at Razorpay; strong role-fit to the JD; strongest skill: Speech Recognition; available quickly (30d notice)"
CAND_0020708,93,77.66,"4y exp, currently Search Engineer at PolicyBazaar; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Fine-tuning LLMs; active GitHub contributor (score 84); available quickly (30d notice); self-rated skills exceed measured assessments"
CAND_0064969,94,77.64,"6y exp, currently Senior Software Engineer at Stark Industries; strong role-fit to the JD; strongest skill: GANs"
CAND_0005523,95,77.62,"3y exp, currently Senior Data Engineer at Zomato; strong role-fit to the JD; strongest skill: LLMs; active GitHub contributor (score 66)"
CAND_0099401,96,77.56,"8y exp, currently NLP Engineer at Dream11; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Semantic Search"
CAND_0077418,97,77.53,"8y exp, currently Senior Software Engineer at upGrad; strong role-fit to the JD; strongest skill: Diffusion Models"
CAND_0013536,98,77.51,"14y exp, currently Applied ML Engineer at Haptik; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: LlamaIndex; active GitHub contributor (score 52)"
CAND_0099806,99,77.48,"5y exp, currently AI Engineer at Mad Street Den; strong role-fit to the JD; clear production ownership; flat trajectory; strongest skill: Prompt Engineering; active GitHub contributor (score 87); available quickly (30d notice)"
CAND_0010257,100,77.47,"6y exp, currently Senior Data Scientist at Google; strong role-fit to the JD; clear production ownership; strongest skill: Python; active GitHub contributor (score 46); long notice period (120d); self-rated skills exceed measured assessments"
